Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
9339;"The Intellectual Construction of &quot;Social Distance&quot;: Toward a Recovery of Georg Simmel’s Social Geometry";13226793032603064675;"The Intellectual Construction of &quot;Social Distance&quot;: Toward a Recovery of Georg Simmel’s Social Geometry";;"Streams networks are part of transport networks and more generally of “spatial networks” that gave rise to fundamental researchs (Barthelemy, 2011) and applied geography (Strano et al., 2012). Numerous studies have focused on fractal analysis of stream networks. However, only few papers compare or discuss the estimation methods and the uncertainty of the main fractal indicator, the fractal dimension. This work focuses on the fractal properties of vector networks both virtual and actual. We first mention the essential distinction between infinite mathematical fractal and nature fractal. Then, we present different theoretical and empirical dimensions that we use. In particular, we compare three fractal dimension estimators: the most classical estimator for stream networks, based on a topological approach with the Horton-Strahler ratios, and two other estimators based on a geometric approach, the box-counting dimension and the correlation dimension. Three main methodological results can be highlighted: 1- the study of virtual network contributes to the assessment of the various estimators relevance, according to the characteristics of networks; 2- an empirical fractal domain must be determined with an objective method to estimate fractal dimensions that can be compared; 3- the observation of uncertainty and stability of the fractal dimension is necessary for any valid comparison.";;1997-09-16;0;1;0;2239;54;0;54;0.0;0.0;0.0;0.005985213275998965;54.0;54.0;0.0;0.0;0.012959472;0.0;1114;false
5789;L'Occident d'Élisée Reclus: l'invention de l'Europe dans la Nouvelle Géographie Universelle (1876-1894);12038006152847701947;L'Occident d'Élisée Reclus: l'invention de l'Europe dans la Nouvelle Géographie Universelle (1876-1894);;;;2011;;;0;2624;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1245;false
6464;Traduire Reclus. L’Italie écrite par Attilio Brunialti;10723169822937620935;Traduire Reclus. L’Italie écrite par Attilio Brunialti;;The Italian edition of the Nouvelle Géographie Universelle isn’t completely faithful to original text, because its translator and editor Attilio Brunialti, geographer, jurist, politician belonging to Depretis’ party, and very engaged for Italian colonialism, adds two volumes about Italy completely written by him, although all the work remains signed by the name Eliseo Reclus. Crossing the two texts about Italy, we discover two perspectives, similar by some aspects, but very different by many others, about geography, society and politics of the young Italian nation during the Age of the Empires.;"Italie ; Reclus ; geografia universale ; nationalism ; Italy ; nationalisme ; géographie universelle ; Italia ; universal geography ; Brunialti ; nazionalismo";2009-07-10;0;1;0;2292;2;1;3;1.0;1.0;2.0;3.0299996325723524E-4;3.0;2.0;1.0;0.0;7.068803E-4;3.2320622E-4;1245;false
1563;" Habiter les îles fluviales. Géographie d'un eau-delà";1051005640437634395;" Habiter les îles fluviales. Géographie d'un eau-delà";;;;2012;;;1134;4532;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1246;false
9422;Mise en place des îles fluviales en Loire moyenne, du 19e siècle à aujourd’hui;15268863110567359324;Mise en place des îles fluviales en Loire moyenne, du 19e siècle à aujourd’hui;;Downstream of the confluence with the Allier River, the Middle Loire River is characterized by a fluvial bed with semi-embanked channel. The wooded islands are ubiquitous throughout the river’s landscape, and are areas of active vegetalization in the fluvial bed. The aim of the present paper is to provide an update to the current knowledge of these fluvial forms: their formation and rate of development. Recent development of anabranching in the Loire river is related to the co-evolution of societal uses, and the morphology of the river bed. The main channel of the river has continued to migrate laterally within its area of mobility. This situation has led to the development of large areas of sedimention on the biggest islands, which play a major role in the retention of sediments, and the sedimentary imbalance of the river. The development of anabranching reveals fluvial readjustments, and the islands are excellent bio-geomorphological indicators. Our study provides additional input to current research on the anastomosis of rivers with islands in Western Europe.;"îles ; erosion/sedimentation ; fluvial geomorphology ; environmental change ; hydrosystème ; space-time analysis ; érosion/sédimentation ; changement environnemental ; hydrosystem ; fluvial islands ; Loire ; analyse spatio-temporelle ; géomorphologie fluviale ; Loire River";2012-07-24;0;1;1134;3844;4;0;4;0.0;0.0;0.0;5.859787138917832E-4;4.0;4.0;0.0;0.0;0.0011781339;0.0;1246;false
9931;" Biodiversidad y valores de conservación de los ecosistemas serpentínicos en España: Sierra Bermeja (Provincia de Málaga)";14395917131650299320;" Biodiversidad y valores de conservación de los ecosistemas serpentínicos en España: Sierra Bermeja (Provincia de Málaga)";;;;;;;1135;4533;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1247;false
3292;Análisis del sistema de protección ambiental de la Costa del Sol. Una frontera en litigio entre el espacio litoral y su trasfondo montañoso;13413317273949398303;Análisis del sistema de protección ambiental de la Costa del Sol. Una frontera en litigio entre el espacio litoral y su trasfondo montañoso;;This paper analyse Protected Natural Spaces Net that have been market in the Malaga Costa del Sol and the mountain background. We try to found if the aim of this  environmental planning figures are the result of a functional net adapted to the natural system or it's a unconnected administrative link. Theses action have been related to the actual political environmental planning  that with different scale affects the territory and conditions the land uses as well as their evolution. We centre our research on west Costa del Sol where the natural and economic space converge to destroy a very important landscapes in danger by the strong influence of the tourism in order to avoid irreversible damages.;"Andalusia Protected Natural Spaces Net ; Sierra Crestellina. ; planificación ambiental ; RENPA ; Sierra Bermeja ; Réseau Andalou des Espaces Naturels Protégés ; planification environnementale ; Costa del Sol ; Environmental planning ; Sierra Crestellina";2003-10-10;0;1;1135;3859;3;0;3;0.0;0.0;0.0;4.72787213637964E-4;3.0;3.0;0.0;0.0;9.4250706E-4;0.0;1247;false
1174;L'enclavement touristique dans les îles tropicales Polynésie française, Maldives, République dominicaine;13450183540867357037;L'enclavement touristique dans les îles tropicales Polynésie française, Maldives, République dominicaine;;;;2012;;;1136;4534;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1248;false
2588;Les politiques de gestion insulaire dans l’archipel des Maldives;16720750105761204388;Les politiques de gestion insulaire dans l’archipel des Maldives;;The Maldives archipelago is a privileged field of observation for the analysis of a constraining development because of its insularity. Politics of insular development, are often controlled by the tourism development of the archipelago. We propose a multiscale analysis of the insular development, controlled by the tourism activity, which structure the archipelago.;"tourisme ; atoll ; environment ; Maldives ; impact anthropique ; tourism ; insular development ; environnement ; micro-state ; anthropogenic impact ; développement insulaire ; micro-Etat";2005-10-17;0;1;1136;3868;2;0;2;0.0;0.0;0.0;3.595957133841448E-4;2.0;2.0;0.0;0.0;7.068803E-4;0.0;1248;false
8521;Reading Claude Raffestin: pathways for a critical biography;3013318005494878530;Reading Claude Raffestin: pathways for a critical biography;;;;2012;;;1137;4535;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1249;false
2221;Cross-Channel Geographers: a century of activity.;6981655288541404358;Cross-Channel Geographers: a century of activity.;;Despite their spatial proximity, British and French geographers have undertaken relatively little research about each other’s countries. This article provides a reasoned –but personal - account of what has been accomplished in cross-Channel geography during the 20th century, paying attention to the authors involved, their academic milieux and their orientations within the discipline. French geographers have been especially attracted to topics in physical geography in the British Isles, whereas British geographers have emphasized research into the human and historical geography of France. Despite a certain reticence on both sides, enormous opportunities for cross-Channel research remain for the future.;"bibliographie ; histoire de la géographie ; United Kingdom ; Royaume-Uni ; géographie ; bibliography ; history of geography ; Ireland ; geography ; thesis ; thèses ; France ; Irlande";2005-12-06;0;1;1137;3879;2;0;2;0.0;0.0;0.0;3.595957133841448E-4;2.0;2.0;0.0;0.0;7.068803E-4;0.0;1249;false
9650;" Ville de la connaissance et terreau numérique. Le cas de Montpellier, France";1738562029637539125;" Ville de la connaissance et terreau numérique. Le cas de Montpellier, France";;;;2012;;;0;2625;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
7893;Cyberspace - The Emerging Nervous System of Global Society and its Spatial Functions;8594684296783494946;Cyberspace - The Emerging Nervous System of Global Society and its Spatial Functions;;Several official definitions of the city have been created in France since 1950 in order to fit the evolution of the urbanisation process. The choice of one perimeter among others may influence urban studies and the production of urban indicators.;"cybermonde ; mondialisation ; global society ; shrinking world ; cyberspace ; contraction de l'espace ; espace virtuel";1998-05-28;0;1;0;2320;19;0;19;0.0;0.0;0.0;0.002227255467572161;19.0;19.0;0.0;0.0;0.0047125355;0.0;1069;false
5785;" L'Union européenne et ses voisinages. Organiser la relation pour construire une région mondiale";11101906469614721650;" L'Union européenne et ses voisinages. Organiser la relation pour construire une région mondiale";;;;2008;;;0;2626;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1157;false
3022;La Russie et l’Europe : une intégration économique encore à venir ?;6525647393454000492;La Russie et l’Europe : une intégration économique encore à venir ?;;This paper aims at analysing the process of regionalisation, i.e. the formation of large geographical ensembles or macroregions. Inside these macroregions, the international trade tends to increase faster than at the global level. What are the most relevant indicators to determinate their geographical limits? In order to answer this question, the paper proposes the analysis of the commercial relations between European Union and Russia until 2004. Is Russia involved in the regionalisation process? Does it progressively enter the economic region dominated by the European Union? The first part of the paper shows that the supposed process of regionalisation must be qualified, as far as the relation between Russia and EU are concerned. Russia is getting more and more important in the external trade of EU, but the contrary is not true. The second part is based on the analysis of another indicator: the coefficient of bilateral trade. It was invented and perfected by economists of the CEPII (Gaulier, 1998). It allows to measure trade proximity between partners by comparing observed trade flows between them to their theoretical volume. In other terms, it shows the real intensity of trade between countries by eliminating the bias related to size effects (economic weight). The evolution of this coefficient between Russia and all its European partners (Western Europe, CEE countries, CIS members) is systematically analysed since 1994 until 2004. The last part of the paper is focused on the explanations of the geographical distribution of the coefficient and of its evolution since 1994. It is then based on a model which proposes three explanatory variables: kilometric distance between partners, the location in the European political and economic space (does the partner belong to Western Europe, to Central and Eastern Europe or to the former USSR) and the number of political frontiers between partners. The second variable shows the highest degree of correlation with the coefficient of bilateral trade. That means that the economic space inherited from the cold war period has not totally disappeared yet. The limits between former USSR, former popular democracies and former Western Europe do not inhibit trade relations between Russia and its non CIS partners, but they still keep them under their theoretical level.;"coefficient of bilateral trade ; géographie économique ; regionalisation ; régression ; Europe ; modèle d’interaction spatiale ; Russie ; Union européenne. ; commerce ; régionalisation ; Russia ; economic geography ; trade ; birapport d’intensité bilatérale d’échanges ; European Union ; regression ; spatial interaction model";2007-10-02;0;1;0;2339;3;0;3;0.0;0.0;0.0;4.161914635110544E-4;3.0;3.0;0.0;0.0;9.4250706E-4;0.0;1157;false
